c another case
p cnf 10 80
2 4 9 -8 0
3 5 1 3 0
-2 -7 -2 1 0
1 6 8 -6 0
-10 4 10 9 0
-3 9 -6 -7 0
5 9 2 -7 0
-9 4 2 -1 0
4 9 -9 9 0
1 9 -2 -4 0
8 4 -5 -4 0
-5 5 -2 9 0
-10 -1 -5 -2 0
8 6 -6 8 0
-2 -7 3 -5 0
-2 7 -5 -1 0
-3 -3 1 -7 0
5 2 -2 -7 0
-9 3 6 2 0
8 -3 -6 9 0
-5 -8 8 7 0
9 5 6 -5 0
-8 10 -8 3 0
-3 2 9 -10 0
-4 -1 5 -4 0
7 -3 -3 -3 0
7 -10 6 4 0
-10 10 -8 -2 0
7 -3 3 4 0
7 6 4 6 0
-3 6 -8 -10 0
-5 6 -9 -6 0
2 -6 -7 6 0
-6 -7 2 10 0
8 -5 4 -3 0
4 4 6 -7 0
9 1 2 -1 0
-10 -7 10 -8 0
-1 -5 -8 7 0
4 -3 -1 7 0
4 -5 -7 -5 0
-5 1 -9 -4 0
5 9 -4 -3 0
7 -9 -8 8 0
8 -10 -10 5 0
-7 -1 7 -8 0
3 5 -5 -6 0
6 1 -5 9 0
4 8 2 -1 0
3 -5 9 4 0
2 1 -6 8 0
4 7 -10 2 0
-2 1 -5 -4 0
8 -9 4 -10 0
1 -4 -8 10 0
2 1 4 -9 0
-3 -2 -3 -7 0
-7 9 9 -8 0
-9 -9 3 2 0
5 7 -6 5 0
5 8 3 -2 0
10 10 -1 -3 0
-7 -9 9 -6 0
-4 -5 -1 8 0
-8 7 10 -10 0
-1 -3 -7 -3 0
5 -7 -5 10 0
7 -6 -6 -6 0
1 5 3 -3 0
-5 -5 1 -8 0
3 -2 -8 5 0
8 -5 9 -9 0
-4 1 -9 -1 0
-1 -9 4 9 0
4 -5 -4 -9 0
-2 7 4 -9 0
-2 5 -5 -6 0
-1 -7 -4 -4 0
7 10 8 5 0
-10 -1 -10 2 0
